id,NIGHT_OF_STAY,ROOM_RESERVATION_ID,RPG_STATUS,ROOM_ID,DATE_LAST_MODIFIED,DATE_OF_RESERVATION,CANCELLATION_DATE,START_DATE_OF_STAY,END_DATE_OF_STAY,DAILY_RATE
13379,2021-11-11,0be44fff-aae2-4e23-9480-add00169c12a,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-11,2021-11-12,194.4
13380,2021-11-11,83e36d1a-593e-4582-bf26-add00169c12a,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-11,2021-11-12,118.8
13566,2021-11-15,09eb929b-fadf-42bb-85d8-add0008a1716,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-15,2021-11-17,118.8
13583,2021-11-16,09eb929b-fadf-42bb-85d8-add0008a1716,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-15,2021-11-17,118.8
13720,2021-11-18,2ea62734-c0a5-4f89-93ea-add0008a9282,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-18,2021-11-19,116.28
13847,2021-11-20,bf870d6a-b42a-4104-84dc-add000de1198,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-20,2021-11-25,156.82
13889,2021-11-21,bf870d6a-b42a-4104-84dc-add000de1198,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-20,2021-11-25,117.61
13932,2021-11-22,bf870d6a-b42a-4104-84dc-add000de1198,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-20,2021-11-25,117.61
13952,2021-11-23,bf870d6a-b42a-4104-84dc-add000de1198,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-20,2021-11-25,117.61
13967,2021-11-24,bf870d6a-b42a-4104-84dc-add000de1198,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-20,2021-11-25,117.61
18528,2022-03-27,e7719507-4e44-4f5a-a35f-add0013e796d,1,fe566287-5ebd-427d-9581-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2022-03-27,2022-03-30,154.28
18558,2022-03-28,e7719507-4e44-4f5a-a35f-add0013e796d,1,fe566287-5ebd-427d-9581-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2022-03-27,2022-03-30,154.28
18588,2022-03-29,e7719507-4e44-4f5a-a35f-add0013e796d,1,fe566287-5ebd-427d-9581-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2022-03-27,2022-03-30,154.28
12879,2021-10-30,cffede39-abe4-4015-a3a6-add10124571b,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-10-30,2021-10-31,64.84
12989,2021-11-01,c084a92b-bb87-4a0b-894a-add101413932,1,d791f3ae-f811-443f-8723-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-01,2021-11-02,100.98
13005,2021-11-01,0bd23b10-ceab-45a9-aac0-add1005894e2,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-01,2021-11-03,99.86
13031,2021-11-02,0bd23b10-ceab-45a9-aac0-add1005894e2,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-01,2021-11-03,99.86
13049,2021-11-02,65ebd387-f419-40a4-9f19-add1011f6fbe,1,b288247d-6a04-4970-93b4-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-02,2021-11-04,105.73
13078,2021-11-03,65ebd387-f419-40a4-9f19-add1011f6fbe,1,b288247d-6a04-4970-93b4-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-02,2021-11-04,105.73
13107,2021-11-03,ccf5e730-317d-4504-9362-add100a97d46,1,1e56f140-04f9-4420-8116-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-03,2021-11-06,108
13112,2021-11-03,285ae0a3-509a-4faa-9dc0-add100825558,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-03,2021-11-08,99.86
13143,2021-11-04,ccf5e730-317d-4504-9362-add100a97d46,1,1e56f140-04f9-4420-8116-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-03,2021-11-06,108
13157,2021-11-04,285ae0a3-509a-4faa-9dc0-add100825558,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-03,2021-11-08,99.86
13160,2021-11-05,ccf5e730-317d-4504-9362-add100a97d46,1,1e56f140-04f9-4420-8116-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-03,2021-11-06,135
13200,2021-11-05,285ae0a3-509a-4faa-9dc0-add100825558,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-03,2021-11-08,124.82
13238,2021-11-06,285ae0a3-509a-4faa-9dc0-add100825558,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-03,2021-11-08,124.82
13261,2021-11-07,285ae0a3-509a-4faa-9dc0-add100825558,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-03,2021-11-08,99.86
13340,2021-11-10,2e7c9480-e874-48d4-9cea-add100ef18d0,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-11-10,2021-11-11,105.73
14485,2021-12-15,d6492124-2404-4d48-a8bf-add101370e6d,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-12-15,2021-12-17,146.04
14487,2021-12-16,d6492124-2404-4d48-a8bf-add101370e6d,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2021-12-15,2021-12-17,146.04
14937,2022-01-04,8cd01551-7288-4cb3-bdde-add10114fff9,1,a676440c-a959-429d-9264-ab5800c632c7,2021-10-30 00:00:00.000,2021-10-30,,2022-01-04,2022-01-05,86.63
12908,2021-10-31,079de36a-65ca-4361-bc56-add2013e1cfc,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-10-31,2021-11-01,82.86
12916,2021-10-31,cc9a6781-e1ea-4129-b3bf-add200982d4c,1,fe566287-5ebd-427d-9581-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-10-31,2021-11-01,79.3
12934,2021-10-31,da6bef87-83e8-49a0-bb19-add200989447,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-10-31,2021-11-01,84.15
13087,2021-11-03,f41b5885-2b62-4a25-9005-add2016cc149,1,fe566287-5ebd-427d-9581-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-03,2021-11-05,105.73
13102,2021-11-03,1a65b828-7e31-4863-be0b-add201027aef,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-03,2021-11-05,118.8
13115,2021-11-04,f41b5885-2b62-4a25-9005-add2016cc149,1,fe566287-5ebd-427d-9581-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-03,2021-11-05,105.73
13135,2021-11-04,1a65b828-7e31-4863-be0b-add201027aef,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-03,2021-11-05,118.8
13169,2021-11-05,53683dbe-adea-4e3a-88f4-add2011b0be1,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-05,2021-11-06,154.91
13176,2021-11-05,e0ca2ac8-fd03-4574-a5ac-add201523fad,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-05,2021-11-07,163.35
13207,2021-11-06,e0ca2ac8-fd03-4574-a5ac-add201523fad,1,870b4928-d499-44ff-b3e2-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-05,2021-11-07,163.35
13280,2021-11-08,e579f0df-525d-405c-b5ac-add2012b85be,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-08,2021-11-09,105.73
13742,2021-11-18,bd7fc183-9b5c-4e30-90e9-add20169df32,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-18,2021-11-21,100.98
13790,2021-11-19,bd7fc183-9b5c-4e30-90e9-add20169df32,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-18,2021-11-21,126.23
13817,2021-11-20,bd7fc183-9b5c-4e30-90e9-add20169df32,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-18,2021-11-21,134.64
14008,2021-11-25,7bef2035-0561-4cf8-aa0b-add2009bdfab,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-25,2021-11-27,109.84
14029,2021-11-26,7bef2035-0561-4cf8-aa0b-add2009bdfab,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-11-25,2021-11-27,137.3
14504,2021-12-17,d0c4e0f4-1fc8-41e8-b90d-add200d0555f,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-12-17,2021-12-19,181.5
14526,2021-12-18,d0c4e0f4-1fc8-41e8-b90d-add200d0555f,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-31 00:00:00.000,2021-10-31,,2021-12-17,2021-12-19,181.5
12954,2022-06-29,ad202484-3553-4192-abfe-add300f33d1e,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2022-06-29,2022-06-30,302.4
12988,2021-11-01,c81d79f7-ce5c-4c58-97bd-add30099af45,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2021-11-01,2021-11-02,115.34
12993,2021-11-01,57660665-f31a-4584-be3f-add3007aa3f5,1,b288247d-6a04-4970-93b4-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2021-11-01,2021-11-02,100.98
12996,2021-11-01,31885eef-0d5c-42b7-a6f9-add300870046,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2021-11-01,2021-11-02,106.92
13030,2021-11-02,e1a99de6-923e-4147-a4b8-add3006f611c,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2021-11-02,2021-11-03,105.73
13402,2021-11-11,7226cf9e-73db-4284-8d94-add300a536d0,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2021-11-11,2021-11-15,100.98
13442,2021-11-12,7226cf9e-73db-4284-8d94-add300a536d0,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2021-11-11,2021-11-15,126.23
13515,2021-11-13,7226cf9e-73db-4284-8d94-add300a536d0,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2021-11-11,2021-11-15,143.06
13533,2021-11-14,7226cf9e-73db-4284-8d94-add300a536d0,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2021-11-11,2021-11-15,100.98
13548,2021-11-14,f529d673-a343-4057-b029-add300b710cb,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2021-11-14,2021-11-16,149.69
13564,2021-11-15,f529d673-a343-4057-b029-add300b710cb,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2021-11-14,2021-11-16,149.69
17756,2022-03-11,49b1f2bb-1f1b-42db-b480-add300ae39ce,1,ef1a8bab-7256-4a90-934f-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2022-03-11,2022-03-14,178.86
17794,2022-03-12,49b1f2bb-1f1b-42db-b480-add300ae39ce,1,ef1a8bab-7256-4a90-934f-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2022-03-11,2022-03-14,189.44
17815,2022-03-13,49b1f2bb-1f1b-42db-b480-add300ae39ce,1,ef1a8bab-7256-4a90-934f-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2022-03-11,2022-03-14,142.74
19523,2022-04-18,ce5a4518-1369-427a-997a-add301707623,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2022-04-18,2022-04-21,195.41
19556,2022-04-19,ce5a4518-1369-427a-997a-add301707623,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2022-04-18,2022-04-21,184.2
19604,2022-04-20,ce5a4518-1369-427a-997a-add301707623,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2022-04-18,2022-04-21,186.06
21702,2022-06-03,9bfb3b07-562d-46e3-98ba-add301744e35,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2022-06-03,2022-06-06,193.06
21753,2022-06-04,9bfb3b07-562d-46e3-98ba-add301744e35,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2022-06-03,2022-06-06,208.04
21777,2022-06-05,9bfb3b07-562d-46e3-98ba-add301744e35,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2021-11-01 00:00:00.000,2021-11-01,,2022-06-03,2022-06-06,167.26
13067,2021-11-02,0d48efdf-68d5-4eb7-a9d3-add4009b7d6a,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2021-11-02 00:00:00.000,2021-11-02,,2021-11-02,2021-11-06,99.86
13109,2021-11-03,0d48efdf-68d5-4eb7-a9d3-add4009b7d6a,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2021-11-02 00:00:00.000,2021-11-02,,2021-11-02,2021-11-06,99.86
13126,2021-11-04,4e6d5845-fc37-4b26-b649-add401392a05,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2021-11-02 00:00:00.000,2021-11-02,,2021-11-04,2021-11-05,105.73
13145,2021-11-04,0d48efdf-68d5-4eb7-a9d3-add4009b7d6a,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2021-11-02 00:00:00.000,2021-11-02,,2021-11-02,2021-11-06,99.86
13164,2021-11-05,0d48efdf-68d5-4eb7-a9d3-add4009b7d6a,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2021-11-02 00:00:00.000,2021-11-02,,2021-11-02,2021-11-06,124.82
13299,2021-11-09,cf7262a8-789f-46d4-b3bb-add4013d1a06,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2021-11-02 00:00:00.000,2021-11-02,,2021-11-09,2021-11-10,97.58
16773,2022-02-23,291735dd-7f40-4363-80bc-add400d59e81,1,1e56f140-04f9-4420-8116-ab5800c632c7,2021-11-02 00:00:00.000,2021-11-02,,2022-02-23,2022-02-26,145.8
16808,2022-02-24,291735dd-7f40-4363-80bc-add400d59e81,1,1e56f140-04f9-4420-8116-ab5800c632c7,2021-11-02 00:00:00.000,2021-11-02,,2022-02-23,2022-02-26,146.7
17019,2022-02-25,291735dd-7f40-4363-80bc-add400d59e81,1,1e56f140-04f9-4420-8116-ab5800c632c7,2021-11-02 00:00:00.000,2021-11-02,,2022-02-23,2022-02-26,177.3
13296,2021-11-09,7203df42-e27b-4f34-9b84-add5009922c2,1,5546ab64-2e39-4ddc-b688-ab5800c632c7,2021-11-03 00:00:00.000,2021-11-03,,2021-11-09,2021-11-10,133.92
14460,2021-12-13,ab550a64-4067-4266-ba2f-add500ebccce,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2021-11-03 00:00:00.000,2021-11-03,,2021-12-13,2021-12-15,156.62
14469,2021-12-14,ab550a64-4067-4266-ba2f-add500ebccce,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2021-11-03 00:00:00.000,2021-11-03,,2021-12-13,2021-12-15,155.92
16723,2022-02-22,3c3b7e45-7a2e-40f2-a467-add5009475c6,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2021-11-03 00:00:00.000,2021-11-03,,2022-02-22,2022-02-25,179.19
16762,2022-02-23,3c3b7e45-7a2e-40f2-a467-add5009475c6,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2021-11-03 00:00:00.000,2021-11-03,,2022-02-22,2022-02-25,180.18
16785,2022-02-24,3c3b7e45-7a2e-40f2-a467-add5009475c6,1,2a16d15e-c39b-489b-a289-ab5800c632c7,2021-11-03 00:00:00.000,2021-11-03,,2022-02-22,2022-02-25,181.17
13121,2021-11-04,5aca729f-79ce-441b-a4ea-add6007d6d41,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-11-04 00:00:00.000,2021-11-04,,2021-11-04,2021-11-05,192.51
13370,2021-11-11,7398b73d-a03c-4ecc-94a4-add600ba3a65,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2021-11-04 00:00:00.000,2021-11-04,,2021-11-11,2021-11-12,249.64
13416,2021-11-12,451cf3ed-fd13-43fd-b7aa-add60078580d,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-11-04 00:00:00.000,2021-11-04,,2021-11-12,2021-11-14,286
13487,2021-11-13,451cf3ed-fd13-43fd-b7aa-add60078580d,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-11-04 00:00:00.000,2021-11-04,,2021-11-12,2021-11-14,286
13512,2021-11-13,d0b59bfd-e57d-4920-895d-add601382804,1,1e56f140-04f9-4420-8116-ab5800c632c7,2021-11-04 00:00:00.000,2021-11-04,,2021-11-13,2021-11-15,216.36
13530,2021-11-14,d0b59bfd-e57d-4920-895d-add601382804,1,1e56f140-04f9-4420-8116-ab5800c632c7,2021-11-04 00:00:00.000,2021-11-04,,2021-11-13,2021-11-15,138.14
13737,2021-11-18,1a0554c3-980f-4c9c-85db-add601112879,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2021-11-04 00:00:00.000,2021-11-04,,2021-11-18,2021-11-20,123.33
13775,2021-11-19,1a0554c3-980f-4c9c-85db-add601112879,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2021-11-04 00:00:00.000,2021-11-04,,2021-11-18,2021-11-20,156.76
14213,2021-12-03,880898cb-6e61-4e76-ac41-add601100ebd,1,a676440c-a959-429d-9264-ab5800c632c7,2021-11-04 00:00:00.000,2021-11-04,,2021-12-03,2021-12-06,186.62
14255,2021-12-04,880898cb-6e61-4e76-ac41-add601100ebd,1,a676440c-a959-429d-9264-ab5800c632c7,2021-11-04 00:00:00.000,2021-11-04,,2021-12-03,2021-12-06,186.62
14306,2021-12-05,880898cb-6e61-4e76-ac41-add601100ebd,1,a676440c-a959-429d-9264-ab5800c632c7,2021-11-04 00:00:00.000,2021-11-04,,2021-12-03,2021-12-06,186.62
13184,2021-11-05,927aaca8-0abc-42e5-b016-add7011f08a8,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2021-11-05 00:00:00.000,2021-11-05,,2021-11-05,2021-11-07,168.7
13215,2021-11-06,927aaca8-0abc-42e5-b016-add7011f08a8,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2021-11-05 00:00:00.000,2021-11-05,,2021-11-05,2021-11-07,216.36
13230,2021-11-06,25ac976c-8373-4c29-9d96-add70144a035,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2021-11-05 00:00:00.000,2021-11-05,,2021-11-06,2021-11-08,145
13253,2021-11-07,25ac976c-8373-4c29-9d96-add70144a035,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2021-11-05 00:00:00.000,2021-11-05,,2021-11-06,2021-11-08,145
13291,2021-11-08,b918b3ca-e1a2-4ffb-a2ca-add70171496a,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2021-11-05 00:00:00.000,2021-11-05,,2021-11-08,2021-11-11,97.02
13316,2021-11-09,b918b3ca-e1a2-4ffb-a2ca-add70171496a,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2021-11-05 00:00:00.000,2021-11-05,,2021-11-08,2021-11-11,101.87
13342,2021-11-10,b918b3ca-e1a2-4ffb-a2ca-add70171496a,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2021-11-05 00:00:00.000,2021-11-05,,2021-11-08,2021-11-11,108.8
13382,2021-11-11,018fec4c-99d4-4704-add7-add800a7f683,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-11-06 00:00:00.000,2021-11-06,,2021-11-11,2021-11-12,116.16
13387,2021-11-11,40ea9e07-0572-40fe-bc9e-add80051dea2,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2021-11-06 00:00:00.000,2021-11-06,,2021-11-11,2021-11-12,169.45
13300,2021-11-09,43691ccf-ae69-47d6-bb1c-add900aa9264,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2021-11-07 00:00:00.000,2021-11-07,,2021-11-09,2021-11-10,105.91
13828,2021-11-20,ec8e5604-0e8e-41e8-ad2f-add900c446eb,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2021-11-07 00:00:00.000,2021-11-07,,2021-11-20,2021-11-21,125.55
17381,2022-03-04,07c2a28e-82ce-4ee9-8855-add9010c1457,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2021-11-07 00:00:00.000,2021-11-07,,2022-03-04,2022-03-07,164.77
17424,2022-03-05,07c2a28e-82ce-4ee9-8855-add9010c1457,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2021-11-07 00:00:00.000,2021-11-07,,2022-03-04,2022-03-07,177.1
17472,2022-03-06,07c2a28e-82ce-4ee9-8855-add9010c1457,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2021-11-07 00:00:00.000,2021-11-07,,2022-03-04,2022-03-07,132.16
18415,2022-03-25,dca0251d-279f-48ae-833b-add9014278f8,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-11-07 00:00:00.000,2021-11-07,,2022-03-25,2022-03-27,164.77
18425,2022-03-25,db8f1aaa-89de-405c-a884-add9014278f8,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2021-11-07 00:00:00.000,2021-11-07,,2022-03-25,2022-03-27,164.77
18447,2022-03-26,dca0251d-279f-48ae-833b-add9014278f8,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-11-07 00:00:00.000,2021-11-07,,2022-03-25,2022-03-27,177.25
18461,2022-03-26,db8f1aaa-89de-405c-a884-add9014278f8,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2021-11-07 00:00:00.000,2021-11-07,,2022-03-25,2022-03-27,177.25
19735,2022-04-22,36d4c1ac-085d-4d01-8355-add900bf2bd3,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2021-11-07 00:00:00.000,2021-11-07,,2022-04-22,2022-04-25,216.36
19775,2022-04-23,36d4c1ac-085d-4d01-8355-add900bf2bd3,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2021-11-07 00:00:00.000,2021-11-07,,2022-04-22,2022-04-25,216.36
19796,2022-04-24,36d4c1ac-085d-4d01-8355-add900bf2bd3,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2021-11-07 00:00:00.000,2021-11-07,,2022-04-22,2022-04-25,168.93
13272,2021-11-08,60f14cd0-ac80-43c7-9037-adda0103df01,1,5a3450fd-77b2-4ff7-9f28-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-08,2021-11-09,84.73
13273,2021-11-08,9ca1dabb-47d5-493f-a1f0-adda013e1709,1,6189256f-7c86-4f64-99a7-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-08,2021-11-09,72.67
13274,2021-11-08,0000a871-0f24-4a04-88dd-adda012489cb,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-08,2021-11-09,68.84
13275,2021-11-08,dafbeecf-5e1c-4a29-9258-adda00c95fed,1,a676440c-a959-429d-9264-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-08,2021-11-09,86.33
13278,2021-11-08,9eb10407-f326-45b7-9577-adda015104c6,1,b5a7f00e-2938-4e58-91b8-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-08,2021-11-09,138.84
13281,2021-11-08,e979fe95-1c95-4ef1-8f63-adda00e3fdaf,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-08,2021-11-10,83.5
13288,2021-11-08,79795ec8-1154-4fa5-a8d8-adda00ddccb2,1,b288247d-6a04-4970-93b4-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-08,2021-11-11,78.68
13297,2021-11-09,e979fe95-1c95-4ef1-8f63-adda00e3fdaf,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-08,2021-11-10,83.5
13312,2021-11-09,79795ec8-1154-4fa5-a8d8-adda00ddccb2,1,b288247d-6a04-4970-93b4-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-08,2021-11-11,111.96
13336,2021-11-10,79795ec8-1154-4fa5-a8d8-adda00ddccb2,1,b288247d-6a04-4970-93b4-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-08,2021-11-11,121.04
13385,2021-11-11,3de18ca2-8ba4-4bbf-a754-adda004884e9,1,be0bf2a8-ee42-4c75-92c6-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-11,2021-11-12,186.12
13391,2021-11-11,0fdda292-a943-4627-89b3-adda00d5ba12,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-11,2021-11-13,166.43
13407,2021-11-12,0fdda292-a943-4627-89b3-adda00d5ba12,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2021-11-11,2021-11-13,254.54
18956,2022-04-05,9f644489-a4ec-44e3-b09c-adda0117a17e,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2022-04-05,2022-04-08,154.78
18994,2022-04-06,9f644489-a4ec-44e3-b09c-adda0117a17e,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2022-04-05,2022-04-08,157.28
19025,2022-04-07,9f644489-a4ec-44e3-b09c-adda0117a17e,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2021-11-08 00:00:00.000,2021-11-08,,2022-04-05,2022-04-08,157.28
